date,actual_sales,predicted_sales
2016-05-11,279,309.16428
2016-05-12,256,312.72885
2016-05-13,412,329.65286
2016-05-14,435,429.22644
2016-05-15,415,371.47717
2016-05-16,277,301.6249
2016-05-17,302,284.09988
2016-05-18,397,290.76013
2016-05-19,330,332.00732
2016-05-20,310,372.35132
2016-05-21,427,419.02176
2016-05-22,334,384.48416
2016-02-23,471,396.34167
2016-02-24,337,424.02832
2016-02-25,337,362.8473
2016-02-26,422,417.3002
2016-02-27,637,590.87286
2016-02-28,745,633.7807
2016-02-29,453,492.29095
2016-03-01,474,460.28778
2016-03-02,449,447.0935
2016-03-03,531,460.86548
2016-03-04,553,507.7027
2016-03-05,813,729.2375
2016-03-06,922,785.2025
2016-03-07,601,539.23596
2016-03-08,518,522.6457
2016-03-09,515,483.45538
2016-03-10,471,491.18607
2016-03-11,479,507.24237
2016-03-12,735,632.479
2016-03-13,699,712.79944
2016-03-14,566,530.7044
2016-03-15,422,479.3996
2016-03-16,416,420.28183
2016-03-17,348,396.47717
2016-03-18,474,430.4934
2016-03-19,604,619.2045
2016-03-20,734,657.70044
2016-03-21,538,485.1817
2016-03-22,476,447.59805
2016-03-23,379,414.32544
2016-03-24,418,367.26382
2016-03-25,549,454.64368
2016-03-26,558,650.4768
2016-03-27,378,492.34247
2016-03-28,424,417.99884
2016-03-29,413,410.26822
2016-03-30,328,390.28088
2016-03-31,434,384.06558
2016-04-01,575,547.62823
2016-04-02,703,696.95294
2016-04-03,803,786.1108
2016-04-04,655,576.8357
2016-04-05,550,538.75085
2016-04-06,552,500.1796
2016-04-07,461,514.545
2016-04-08,619,558.1375
2016-04-09,760,748.3376
2016-04-10,748,764.96967
2016-04-11,573,586.98694
2016-04-12,496,489.19977
2016-04-13,440,473.53
2016-04-14,373,428.24582
2016-04-15,435,489.37418
2016-04-16,499,614.1041
2016-04-17,637,670.41187
2016-04-18,529,513.7372
2016-04-19,391,450.6628
2016-04-20,423,385.9777
2016-04-21,365,402.62762
2016-04-22,489,460.56525
2016-04-23,590,572.87976
2016-04-24,734,566.8679
2016-04-25,458,474.15726
2016-04-26,500,409.29147
2016-04-27,412,423.65
2016-04-28,400,394.05682
2016-04-29,463,468.44342
2016-04-30,653,588.4384
2016-05-01,720,712.5344
2016-05-02,620,613.8076
2016-05-03,525,542.68
2016-05-04,531,494.63443
2016-05-05,450,442.7968
2016-05-06,560,578.7169
2016-05-07,683,714.15204
2016-05-08,539,580.12
2016-05-09,617,558.86163
2016-05-10,627,522.9706
2016-05-11,446,521.5212
2016-05-12,457,440.67694
2016-05-13,545,493.53436
2016-05-14,611,610.3226
2016-05-15,781,633.8784
2016-05-16,555,552.9157
2016-05-17,476,473.52557
2016-05-18,427,456.71954
2016-05-19,411,419.2412
2016-05-20,434,490.47797
2016-05-21,627,585.555
2016-05-22,719,672.48914
2016-02-23,1725,1589.1125
2016-02-24,1486,1618.6119
2016-02-25,1658,1585.8969
2016-02-26,1916,1916.2374
2016-02-27,2395,2554.008
2016-02-28,2884,2648.0862
2016-02-29,1717,1852.5442
2016-03-01,1678,1705.7399
2016-03-02,1747,1814.19
2016-03-03,1656,1904.6862
2016-03-04,1958,2021.7648
2016-03-05,2438,2618.508
2016-03-06,3051,2734.283
2016-03-07,2068,2079.9028
2016-03-08,1871,1906.0355
2016-03-09,1763,1804.8684
2016-03-10,1738,1816.9232
2016-03-11,2034,2015.0986
2016-03-12,2542,2606.4546
2016-03-13,2609,2777.317
2016-03-14,1909,2033.3339
2016-03-15,1559,1775.7103
2016-03-16,1713,1539.9231
2016-03-17,1627,1545.4379
2016-03-18,1947,1991.939
2016-03-19,2704,2562.2065
2016-03-20,3118,2869.752
2016-03-21,1933,1972.448
2016-03-22,1764,1699.0195
2016-03-23,1827,1697.9651
2016-03-24,1928,1776.2228
2016-03-25,2389,2012.1893
2016-03-26,3081,2768.002
2016-03-27,2577,2709.8455
2016-03-28,1823,1909.226
2016-03-29,1883,1674.9033
2016-03-30,1592,1854.0731
2016-03-31,1863,1658.1681
2016-04-01,2237,2264.0923
2016-04-02,2876,2897.6675
2016-04-03,3056,3199.8513
2016-04-04,2380,2187.4475
2016-04-05,1915,2090.4639
2016-04-06,1932,2008.6323
2016-04-07,1728,2026.268
2016-04-08,2203,2261.9697
2016-04-09,2919,2926.458
2016-04-10,3012,3046.6067
2016-04-11,2046,2154.1558
2016-04-12,1649,1810.0035
2016-04-13,1688,1700.2177
2016-04-14,1766,1797.4541
2016-04-15,1978,2105.0378
2016-04-16,2665,2650.9502
2016-04-17,3099,2987.5664
2016-04-18,2055,1995.8219
2016-04-19,1860,1705.1814
2016-04-20,1780,1767.1586
2016-04-21,1871,1782.371
2016-04-22,2140,2120.6023
2016-04-23,2646,2817.4543
2016-04-24,2990,2939.5713
2016-04-25,2141,1988.6923
2016-04-26,1759,1811.7235
2016-04-27,1787,1732.5276
2016-04-28,1718,1841.2435
2016-04-29,2182,2083.8672
2016-04-30,2842,2796.4717
2016-05-01,3131,3121.7593
2016-05-02,2396,2281.389
2016-05-03,2140,2097.1665
2016-05-04,2037,1958.311
2016-05-05,1974,1902.2592
2016-05-06,2319,2427.1147
2016-05-07,2949,2945.7407
2016-05-08,2771,2702.4036
2016-05-09,2330,2339.0813
2016-05-10,1943,2060.8923
2016-05-11,1962,1925.3031
2016-05-12,1950,1986.8812
2016-05-13,2408,2267.7563
2016-05-14,3000,2905.332
2016-05-15,3521,2947.7244
2016-05-16,2366,2292.537
2016-05-17,2016,2012.9674
2016-05-18,1992,1941.9381
2016-05-19,2113,1993.0079
2016-05-20,2249,2407.1165
2016-05-21,2729,2837.6433
2016-05-22,3274,2891.2136
2016-02-23,390,437.21008
2016-02-24,425,415.44955
2016-02-25,422,445.20163
2016-02-26,470,461.97705
2016-02-27,533,589.7461
2016-02-28,696,573.1528
2016-02-29,381,471.19965
2016-03-01,543,413.40552
2016-03-02,441,502.8961
2016-03-03,400,473.1514
2016-03-04,405,488.9665
2016-03-05,545,595.3443
2016-03-06,780,564.3528
2016-03-07,425,465.84503
2016-03-08,414,412.1395
2016-03-09,440,439.61328
2016-03-10,531,433.2365
2016-03-11,335,475.50043
2016-03-12,702,542.7098
2016-03-13,522,645.3646
2016-03-14,409,422.8328
2016-03-15,377,437.24237
2016-03-16,433,423.7424
2016-03-17,319,418.4975
2016-03-18,533,419.42206
2016-03-19,553,603.28894
2016-03-20,446,578.40314
2016-03-21,483,422.3865
2016-03-22,400,390.42197
2016-03-23,413,404.7358
2016-03-24,445,411.97806
2016-03-25,407,473.24673
2016-03-26,557,571.06396
2016-03-27,338,399.79276
2016-03-28,510,372.9244
2016-03-29,460,416.32602
2016-03-30,421,419.8449
2016-03-31,486,391.4309
2016-04-01,703,483.38898
2016-04-02,543,644.8344
2016-04-03,759,624.95386
2016-04-04,436,492.79175
2016-04-05,520,437.7232
2016-04-06,403,465.92862
2016-04-07,338,464.6462
2016-04-08,551,423.4313
2016-04-09,535,639.4506
2016-04-10,503,541.5287
2016-04-11,596,442.71207
2016-04-12,370,450.09164
2016-04-13,366,414.33453
2016-04-14,411,383.9868
2016-04-15,370,528.97906
2016-04-16,690,540.1636
2016-04-17,597,570.9289
2016-04-18,517,480.17194
2016-04-19,461,420.75284
2016-04-20,333,424.46915
2016-04-21,380,389.17554
2016-04-22,471,444.09293
2016-04-23,621,584.67035
2016-04-24,641,520.88696
2016-04-25,546,484.9057
2016-04-26,395,432.7794
2016-04-27,418,389.462
2016-04-28,385,418.5181
2016-04-29,550,502.1055
2016-04-30,574,609.6995
2016-05-01,625,618.71826
2016-05-02,478,476.48648
2016-05-03,582,475.02582
2016-05-04,522,461.34534
2016-05-05,405,399.81454
2016-05-06,529,540.53125
2016-05-07,579,622.0312
2016-05-08,451,501.36838
2016-05-09,592,508.26025
2016-05-10,334,459.6086
2016-05-11,453,396.7561
2016-05-12,546,429.7312
2016-05-13,546,502.15747
2016-05-14,732,622.3757
2016-05-15,631,605.53516
2016-05-16,389,515.65344
2016-05-17,347,420.81818
2016-05-18,353,391.2405
2016-05-19,354,394.66382
2016-05-20,494,482.8754
2016-05-21,656,610.0718
2016-05-22,588,593.393
2016-02-23,24,34.440205
2016-02-24,48,32.404865
2016-02-25,29,40.435078
2016-02-26,55,38.02795
2016-02-27,67,54.050003
2016-02-28,44,55.453575
2016-02-29,33,38.018368
2016-03-01,25,35.87302
2016-03-02,48,36.829407
2016-03-03,36,41.175713
2016-03-04,36,40.4623
2016-03-05,51,46.443504
2016-03-06,46,48.592587
2016-03-07,45,37.034687
2016-03-08,41,37.70198
2016-03-09,24,38.179405
2016-03-10,34,36.90485
2016-03-11,29,38.671387
2016-03-12,41,44.52568
2016-03-13,75,42.62134
2016-03-14,52,36.029366
2016-03-15,54,35.66793
2016-03-16,39,39.886547
2016-03-17,16,39.15345
2016-03-18,52,36.922745
2016-03-19,59,53.352726
2016-03-20,47,57.16736
2016-03-21,49,40.10378
2016-03-22,40,39.250202
2016-03-23,41,39.541767
2016-03-24,29,39.601063
2016-03-25,39,41.784378
2016-03-26,53,49.463017
2016-03-27,31,43.87786
2016-03-28,25,35.068714
2016-03-29,38,31.536291
2016-03-30,44,34.516712
2016-03-31,50,36.992805
2016-04-01,40,43.980484
2016-04-02,60,48.82004
2016-04-03,31,49.914215
2016-04-04,27,35.93867
2016-04-05,25,35.843327
2016-04-06,24,35.258717
2016-04-07,56,34.443054
2016-04-08,31,38.56799
2016-04-09,36,43.929226
2016-04-10,44,41.93405
2016-04-11,24,33.05928
2016-04-12,21,29.925415
2016-04-13,49,30.834959
2016-04-14,18,37.228497
2016-04-15,31,30.929502
2016-04-16,32,39.811256
2016-04-17,58,38.80256
2016-04-18,25,32.35624
2016-04-19,34,30.298891
2016-04-20,30,33.78368
2016-04-21,30,33.35616
2016-04-22,56,34.57735
2016-04-23,49,47.11949
2016-04-24,73,46.38435
2016-04-25,43,36.4204
2016-04-26,31,38.58081
2016-04-27,33,38.615322
2016-04-28,47,40.095493
2016-04-29,34,43.330147
2016-04-30,62,45.3268
2016-05-01,59,50.100098
2016-05-02,51,39.440243
2016-05-03,46,41.94875
2016-05-04,43,41.371265
2016-05-05,34,43.39743
2016-05-06,41,44.65898
2016-05-07,67,51.130157
2016-05-08,62,46.031242
2016-05-09,49,48.19458
2016-05-10,55,45.914013
2016-05-11,52,49.36886
2016-05-12,50,49.084026
2016-05-13,42,50.42269
2016-05-14,74,53.3706
2016-05-15,56,59.85952
2016-05-16,28,47.417538
2016-05-17,46,43.41435
2016-05-18,28,48.008923
2016-05-19,52,41.615746
2016-05-20,45,46.63504
2016-05-21,63,51.392162
2016-05-22,58,54.957634
2016-02-23,641,632.347
2016-02-24,635,636.5227
2016-02-25,619,650.9002
2016-02-26,652,724.21747
2016-02-27,972,1026.4554
2016-02-28,1160,1089.412
2016-02-29,735,761.37396
2016-03-01,678,671.09564
2016-03-02,652,660.94684
2016-03-03,680,667.68475
2016-03-04,711,778.60065
2016-03-05,1073,1015.5086
2016-03-06,1242,1054.6671
2016-03-07,791,806.9095
2016-03-08,623,695.5111
2016-03-09,559,640.5733
2016-03-10,606,614.1818
2016-03-11,653,682.53125
2016-03-12,1091,1011.1074
2016-03-13,1012,1061.2157
2016-03-14,802,797.4777
2016-03-15,666,656.5849
2016-03-16,561,630.47375
2016-03-17,600,577.53796
2016-03-18,775,718.5547
2016-03-19,1028,1055.7928
2016-03-20,1214,1070.4918
2016-03-21,736,767.14215
2016-03-22,569,622.0255
2016-03-23,578,579.4373
2016-03-24,635,601.66547
2016-03-25,789,717.6686
2016-03-26,999,1054.1642
2016-03-27,732,967.154
2016-03-28,717,674.0459
2016-03-29,630,610.8093
2016-03-30,562,591.98083
2016-03-31,679,582.0036
2016-04-01,863,809.41473
2016-04-02,1055,1054.7876
2016-04-03,1143,1049.0624
2016-04-04,868,776.3062
2016-04-05,642,677.76654
2016-04-06,666,655.10693
2016-04-07,618,698.8011
2016-04-08,785,747.89685
2016-04-09,1164,1041.7932
2016-04-10,1044,1077.9205
2016-04-11,789,802.1606
2016-04-12,667,681.6205
2016-04-13,582,636.7018
2016-04-14,621,616.34216
2016-04-15,690,767.9646
2016-04-16,979,1038.739
2016-04-17,1010,1090.3403
2016-04-18,718,763.665
2016-04-19,621,618.7599
2016-04-20,665,604.55664
2016-04-21,580,638.16266
2016-04-22,695,722.43774
2016-04-23,933,989.9543
2016-04-24,1022,949.4004
2016-04-25,780,714.4675
2016-04-26,583,626.8313
2016-04-27,615,582.44525
2016-04-28,552,604.299
2016-04-29,708,717.2914
2016-04-30,991,948.45337
2016-05-01,1118,1049.3536
2016-05-02,763,797.8212
2016-05-03,761,655.74615
2016-05-04,637,687.83606
2016-05-05,578,579.6603
2016-05-06,702,743.3354
2016-05-07,1048,1034.5859
2016-05-08,768,924.96436
2016-05-09,752,741.3629
2016-05-10,623,645.1578
2016-05-11,593,608.0735
2016-05-12,597,592.0762
2016-05-13,777,705.0811
2016-05-14,1055,998.01483
2016-05-15,965,998.98804
2016-05-16,725,725.90576
2016-05-17,607,630.02155
2016-05-18,602,611.8202
2016-05-19,658,603.8517
2016-05-20,665,749.85944
2016-05-21,978,1007.7227
2016-05-22,1022,976.9899
2016-02-23,152,173.40642
2016-02-24,185,172.8
2016-02-25,150,181.8397
2016-02-26,197,206.32681
2016-02-27,298,265.4214
2016-02-28,319,264.66006
2016-02-29,183,190.086
2016-03-01,180,171.50961
2016-03-02,178,177.37471
2016-03-03,188,180.72632
2016-03-04,176,221.25021
2016-03-05,300,267.35687
2016-03-06,326,264.37704
2016-03-07,155,192.0555
2016-03-08,164,166.71202
2016-03-09,156,181.65907
2016-03-10,195,178.3386
2016-03-11,197,218.11235
2016-03-12,326,286.36688
2016-03-13,241,292.70203
2016-03-14,152,179.62186
2016-03-15,157,163.18144
2016-03-16,192,168.41614
2016-03-17,183,170.86441
2016-03-18,176,211.0538
2016-03-19,294,271.59238
2016-03-20,250,272.2489
2016-03-21,208,176.37021
2016-03-22,169,174.71269
2016-03-23,184,174.29886
2016-03-24,180,179.92137
2016-03-25,248,208.68057
2016-03-26,279,309.78104
2016-03-27,202,242.51111
2016-03-28,173,175.21051
2016-03-29,179,166.60522
2016-03-30,177,173.52269
2016-03-31,210,176.39568
2016-04-01,245,222.54094
2016-04-02,329,294.51324
2016-04-03,337,278.19757
2016-04-04,208,197.33806
2016-04-05,165,188.1762
2016-04-06,173,182.04576
2016-04-07,193,192.67287
2016-04-08,211,232.33365
2016-04-09,304,295.657
2016-04-10,317,261.31918
2016-04-11,199,198.79199
2016-04-12,149,182.10661
2016-04-13,140,176.80789
2016-04-14,166,180.33687
2016-04-15,185,213.45218
2016-04-16,255,281.38055
2016-04-17,285,276.25098
2016-04-18,199,188.03879
2016-04-19,189,168.68204
2016-04-20,204,176.56606
2016-04-21,186,185.49747
2016-04-22,205,215.09398
2016-04-23,319,272.48975
2016-04-24,324,274.1879
2016-04-25,210,195.18478
2016-04-26,176,181.34431
2016-04-27,182,182.83351
2016-04-28,188,192.2708
2016-04-29,249,229.5621
2016-04-30,321,303.09024
2016-05-01,341,304.68985
2016-05-02,224,211.12262
2016-05-03,208,197.40955
2016-05-04,192,198.12091
2016-05-05,166,180.74857
2016-05-06,229,231.5036
2016-05-07,269,314.88815
2016-05-08,301,285.16888
2016-05-09,221,214.74863
2016-05-10,196,193.31773
2016-05-11,197,188.1208
2016-05-12,193,191.94145
2016-05-13,221,231.48064
2016-05-14,338,284.50732
2016-05-15,338,310.52356
2016-05-16,228,215.15306
2016-05-17,155,200.41243
2016-05-18,196,191.89609
2016-05-19,218,191.6198
2016-05-20,236,238.05716
2016-05-21,284,302.77637
2016-05-22,294,306.56094
2016-02-23,322,380.31473
2016-02-24,317,353.71448
2016-02-25,369,344.2378
2016-02-26,432,439.43274
2016-02-27,566,586.22766
2016-02-28,520,533.6239
2016-02-29,368,374.02368
2016-03-01,343,365.81345
2016-03-02,273,349.52115
2016-03-03,382,357.64474
2016-03-04,508,447.20737
2016-03-05,577,601.5845
2016-03-06,633,533.7357
2016-03-07,380,426.8653
2016-03-08,378,364.75214
2016-03-09,362,383.71664
2016-03-10,449,389.20816
2016-03-11,495,497.86707
2016-03-12,671,594.4232
2016-03-13,518,617.2217
2016-03-14,372,389.00345
2016-03-15,328,364.39993
2016-03-16,307,341.1778
2016-03-17,347,345.03482
2016-03-18,427,438.70468
2016-03-19,282,564.45667
2016-03-20,240,445.0234
2016-03-21,408,296.67267
2016-03-22,538,317.188
2016-03-23,321,362.05917
2016-03-24,457,332.89328
2016-03-25,678,435.8275
2016-03-26,685,591.85583
2016-03-27,528,450.05286
2016-03-28,382,400.40323
2016-03-29,326,358.047
2016-03-30,274,333.20306
2016-03-31,357,354.21136
2016-04-01,506,470.5364
2016-04-02,491,552.07996
2016-04-03,568,514.5526
2016-04-04,377,386.234
2016-04-05,283,383.39886
2016-04-06,382,343.37906
2016-04-07,433,427.21466
2016-04-08,464,515.11615
2016-04-09,651,609.8576
2016-04-10,692,580.82806
2016-04-11,422,428.79355
2016-04-12,377,370.76974
2016-04-13,392,369.14032
2016-04-14,375,382.52866
2016-04-15,535,444.971
2016-04-16,504,560.6225
2016-04-17,515,518.5227
2016-04-18,327,384.32666
2016-04-19,366,366.19302
2016-04-20,422,360.22855
2016-04-21,334,401.03558
2016-04-22,579,482.4326
2016-04-23,623,616.727
2016-04-24,520,566.7896
2016-04-25,439,386.51328
2016-04-26,362,375.6447
2016-04-27,445,367.2412
2016-04-28,445,399.85608
2016-04-29,478,496.09293
2016-04-30,711,545.34937
2016-05-01,576,589.16406
2016-05-02,475,422.11462
2016-05-03,476,415.36182
2016-05-04,537,445.1529
2016-05-05,557,452.47537
2016-05-06,494,548.92444
2016-05-07,719,641.20514
2016-05-08,607,532.628
2016-05-09,404,471.09222
2016-05-10,435,402.14835
2016-05-11,386,435.36172
2016-05-12,494,411.62204
2016-05-13,683,514.2676
2016-05-14,628,691.29034
2016-05-15,598,614.72314
2016-05-16,468,438.7495
2016-05-17,389,423.6405
2016-05-18,388,401.95663
2016-05-19,404,389.73044
2016-05-20,584,511.72366
2016-05-21,809,645.52124
2016-05-22,735,653.66364
2016-02-23,372,393.58887
2016-02-24,333,372.01505
2016-02-25,361,360.0958
2016-02-26,363,451.69534
2016-02-27,638,590.3477
2016-02-28,733,708.9363
2016-02-29,421,438.77286
2016-03-01,449,415.22162
2016-03-02,395,427.0754
2016-03-03,463,408.78458
2016-03-04,462,493.6867
2016-03-05,774,665.3847
2016-03-06,797,743.6411
2016-03-07,467,504.40378
2016-03-08,492,431.12076
2016-03-09,519,449.00842
2016-03-10,407,464.61768
2016-03-11,455,466.07867
2016-03-12,702,639.84235
2016-03-13,812,700.13745
2016-03-14,498,511.32336
2016-03-15,420,434.74973
2016-03-16,399,412.83362
2016-03-17,405,367.46115
2016-03-18,431,458.2341
2016-03-19,301,637.89484
2016-03-20,9,634.8809
2016-03-21,357,476.69354
2016-03-22,329,331.13574
2016-03-23,427,319.19034
2016-03-24,328,355.47833
2016-03-25,420,368.47784
2016-03-26,662,478.35913
2016-03-27,726,444.06378
2016-03-28,426,422.5293
2016-03-29,440,385.57098
2016-03-30,415,402.59656
2016-03-31,403,395.798
2016-04-01,503,474.86218
2016-04-02,721,678.1619
2016-04-03,745,757.3991
2016-04-04,533,462.19012
2016-04-05,426,466.14987
2016-04-06,410,470.5341
2016-04-07,397,417.52203
2016-04-08,419,481.9088
2016-04-09,709,688.9735
2016-04-10,789,762.49005
2016-04-11,473,506.6651
2016-04-12,362,438.2549
2016-04-13,397,392.66537
2016-04-14,364,390.97827
2016-04-15,431,444.98724
2016-04-16,561,513.7437
2016-04-17,693,550.6336
2016-04-18,454,432.13373
2016-04-19,436,378.24133
2016-04-20,450,403.78046
2016-04-21,349,398.0168
2016-04-22,396,416.96954
2016-04-23,620,580.85114
2016-04-24,782,681.20557
2016-04-25,444,458.11813
2016-04-26,436,406.91415
2016-04-27,359,418.35577
2016-04-28,376,364.39642
2016-04-29,421,435.92938
2016-04-30,597,584.08453
2016-05-01,758,686.3659
2016-05-02,625,511.2836
2016-05-03,459,481.10556
2016-05-04,557,445.83194
2016-05-05,433,428.80304
2016-05-06,556,486.36356
2016-05-07,802,691.97754
2016-05-08,629,674.9125
2016-05-09,607,545.41693
2016-05-10,490,474.93195
2016-05-11,439,467.50134
2016-05-12,413,434.38715
2016-05-13,510,470.9465
2016-05-14,621,615.46466
2016-05-15,881,660.1516
2016-05-16,524,531.5619
2016-05-17,460,453.2435
2016-05-18,400,457.0661
2016-05-19,501,391.99783
2016-05-20,476,487.3852
2016-05-21,751,617.8642
2016-05-22,835,785.7949
2016-02-23,1372,1463.2296
2016-02-24,1316,1413.4603
2016-02-25,1521,1454.0656
2016-02-26,1781,1798.6775
2016-02-27,2700,2487.2793
2016-02-28,2587,2594.7822
2016-02-29,1531,1545.7495
2016-03-01,1497,1541.6407
2016-03-02,1520,1595.4862
2016-03-03,1390,1678.2294
2016-03-04,1586,1798.1042
2016-03-05,2524,2447.5105
2016-03-06,2638,2490.1577
2016-03-07,1541,1686.0829
2016-03-08,1604,1599.0065
2016-03-09,1715,1651.7026
2016-03-10,1660,1679.6151
2016-03-11,1795,1912.3535
2016-03-12,2581,2510.311
2016-03-13,2518,2512.8286
2016-03-14,1490,1734.894
2016-03-15,1494,1545.599
2016-03-16,1528,1513.6245
2016-03-17,1574,1511.6824
2016-03-18,1889,1743.1539
2016-03-19,1190,2486.8318
2016-03-20,1157,2044.8328
2016-03-21,1480,1274.4725
2016-03-22,1647,1342.535
2016-03-23,1429,1469.3615
2016-03-24,1476,1488.4597
2016-03-25,2079,1820.8339
2016-03-26,3120,2160.064
2016-03-27,2847,1953.095
2016-03-28,1568,1602.8344
2016-03-29,1667,1545.6182
2016-03-30,1671,1568.4729
2016-03-31,1580,1642.6769
2016-04-01,2072,1940.6395
2016-04-02,2587,2671.677
2016-04-03,2837,2563.9456
2016-04-04,1754,1809.5326
2016-04-05,1584,1787.8923
2016-04-06,1666,1673.8124
2016-04-07,1621,1780.8271
2016-04-08,2013,1995.9667
2016-04-09,2758,2762.4092
2016-04-10,2630,2826.909
2016-04-11,1726,1817.6475
2016-04-12,1888,1688.9398
2016-04-13,1475,1735.2119
2016-04-14,1461,1586.0463
2016-04-15,1925,1964.1575
2016-04-16,2358,2173.4832
2016-04-17,2521,2251.846
2016-04-18,1844,1729.3809
2016-04-19,1608,1641.4797
2016-04-20,1634,1553.1296
2016-04-21,1578,1605.1476
2016-04-22,1896,1959.997
2016-04-23,2517,2458.7327
2016-04-24,2710,2720.1633
2016-04-25,1771,1789.5834
2016-04-26,1508,1614.6521
2016-04-27,1420,1532.7809
2016-04-28,1636,1534.3927
2016-04-29,1962,1966.9503
2016-04-30,2733,2463.3325
2016-05-01,2683,2680.3472
2016-05-02,1895,1887.4425
2016-05-03,1689,1781.1132
2016-05-04,1921,1660.8622
2016-05-05,1659,1811.5461
2016-05-06,1935,2104.381
2016-05-07,2776,2657.875
2016-05-08,2222,2477.725
2016-05-09,1719,1915.1368
2016-05-10,1755,1624.9855
2016-05-11,1681,1715.6399
2016-05-12,1584,1692.3105
2016-05-13,2062,2004.5706
2016-05-14,2723,2593.8328
2016-05-15,2806,2631.4094
2016-05-16,1910,1775.7065
2016-05-17,1800,1642.7023
2016-05-18,1773,1731.0337
2016-05-19,1820,1750.6779
2016-05-20,2119,2014.9865
2016-05-21,2942,2551.5698
2016-05-22,2628,2729.0413
2016-02-23,325,317.46457
2016-02-24,317,308.37988
2016-02-25,320,312.94083
2016-02-26,463,362.68298
2016-02-27,507,538.5707
2016-02-28,385,460.21234
2016-02-29,292,321.42255
2016-03-01,362,318.882
2016-03-02,231,329.90796
2016-03-03,350,294.96588
2016-03-04,429,402.2858
2016-03-05,524,533.4968
2016-03-06,558,427.28525
2016-03-07,274,355.73572
2016-03-08,312,304.10596
2016-03-09,296,304.48764
2016-03-10,296,323.34924
2016-03-11,349,372.37402
2016-03-12,501,509.7488
2016-03-13,466,453.87207
2016-03-14,299,305.39468
2016-03-15,299,328.8114
2016-03-16,421,295.53198
2016-03-17,296,322.22437
2016-03-18,355,359.76453
2016-03-19,272,498.66745
2016-03-20,185,409.71692
2016-03-21,316,273.13144
2016-03-22,255,290.3128
2016-03-23,336,288.22766
2016-03-24,268,300.25195
2016-03-25,477,345.03464
2016-03-26,420,458.4882
2016-03-27,445,302.44458
2016-03-28,335,306.31183
2016-03-29,448,302.73315
2016-03-30,221,356.42538
2016-03-31,261,300.14297
2016-04-01,466,395.5126
2016-04-02,537,482.44885
2016-04-03,478,469.46786
2016-04-04,280,338.93423
2016-04-05,283,306.99484
2016-04-06,391,307.9845
2016-04-07,336,335.8547
2016-04-08,352,404.60947
2016-04-09,526,482.2922
2016-04-10,557,473.77716
2016-04-11,244,338.2162
2016-04-12,317,306.7927
2016-04-13,298,341.4397
2016-04-14,324,307.59412
2016-04-15,432,390.0196
2016-04-16,451,469.44077
2016-04-17,441,428.71475
2016-04-18,303,300.4319
2016-04-19,336,294.78592
2016-04-20,303,333.9937
2016-04-21,232,309.4722
2016-04-22,425,364.78372
2016-04-23,505,478.09314
2016-04-24,447,472.31897
2016-04-25,330,310.23212
2016-04-26,278,337.74762
2016-04-27,333,291.4184
2016-04-28,344,308.02124
2016-04-29,384,424.58008
2016-04-30,491,499.97128
2016-05-01,509,465.91
2016-05-02,334,335.5161
2016-05-03,340,323.16733
2016-05-04,307,343.40067
2016-05-05,368,305.29636
