date,actual_sales,predicted_sales
2016-04-07,338,466.53918
2016-04-08,551,420.4694
2016-04-09,535,620.2924
2016-04-10,503,536.0891
2016-04-11,596,451.21768
2016-04-12,370,460.44156
2016-04-13,366,411.2101
2016-04-14,411,384.68555
2016-04-15,370,529.8782
2016-04-16,690,549.4434
2016-04-17,597,555.86414
2016-04-18,517,477.62863
2016-04-19,461,430.79764
2016-04-20,333,428.2498
2016-04-21,380,391.06628
2016-04-22,471,459.0248
2016-04-23,621,584.1452
2016-04-24,641,533.2311
2016-04-25,546,479.4938
2016-04-26,395,426.99976
2016-04-27,418,398.5123
2016-04-28,385,408.73102
2016-04-29,550,503.96042
2016-04-30,574,601.0537
2016-05-01,625,597.22614
2016-05-02,478,482.3082
2016-05-03,582,474.60587
2016-05-04,522,462.7116
2016-05-05,405,426.4427
2016-05-06,529,533.975
2016-05-07,579,614.3115
2016-05-08,451,512.5988
2016-05-09,592,509.13327
2016-05-10,334,459.80914
2016-05-11,453,404.9416
2016-05-12,546,432.95
2016-05-13,546,500.39676
2016-05-14,732,618.39886
2016-05-15,631,602.73584
2016-05-16,389,501.9289
2016-05-17,347,419.22433
2016-05-18,353,400.29666
2016-05-19,354,398.3187
2016-05-20,494,477.7556
2016-05-21,656,590.0584
2016-05-22,588,576.47485
2016-02-23,24,32.337883
2016-02-24,48,30.937372
2016-02-25,29,39.08524
2016-02-26,55,37.240196
2016-02-27,67,54.727573
2016-02-28,44,57.262714
2016-02-29,33,36.21801
2016-03-01,25,34.887337
2016-03-02,48,36.65509
2016-03-03,36,40.610756
2016-03-04,36,40.837303
2016-03-05,51,46.193058
2016-03-06,46,47.668255
2016-03-07,45,35.57127
2016-03-08,41,36.200512
2016-03-09,24,37.84528
2016-03-10,34,36.216858
2016-03-11,29,40.35039
2016-03-12,41,45.215225
2016-03-13,75,42.555767
2016-03-14,52,35.98655
2016-03-15,54,35.9809
2016-03-16,39,40.349354
2016-03-17,16,37.480366
2016-03-18,52,38.201233
2016-03-19,59,53.60679
2016-03-20,47,55.845566
2016-03-21,49,39.48371
2016-03-22,40,38.906593
2016-03-23,41,39.38508
2016-03-24,29,38.387047
2016-03-25,39,41.943428
2016-03-26,53,49.9208
2016-03-27,31,39.430264
2016-03-28,25,33.38088
2016-03-29,38,30.333126
2016-03-30,44,34.051094
2016-03-31,50,36.127754
2016-04-01,40,44.868484
2016-04-02,60,48.75514
2016-04-03,31,49.24484
2016-04-04,27,33.67472
2016-04-05,25,33.06837
2016-04-06,24,33.85032
2016-04-07,56,33.66511
2016-04-08,31,39.892296
2016-04-09,36,44.036346
2016-04-10,44,41.30049
2016-04-11,24,31.6233
2016-04-12,21,28.74959
2016-04-13,49,31.056015
2016-04-14,18,36.42096
2016-04-15,31,31.879839
2016-04-16,32,40.242943
2016-04-17,58,39.314537
2016-04-18,25,31.097
2016-04-19,34,29.015104
2016-04-20,30,33.362896
2016-04-21,30,32.50997
2016-04-22,56,34.418232
2016-04-23,49,47.651108
2016-04-24,73,46.775158
2016-04-25,43,36.765827
2016-04-26,31,37.88856
2016-04-27,33,38.24622
2016-04-28,47,39.293186
2016-04-29,34,43.77622
2016-04-30,62,45.918137
2016-05-01,59,48.7706
2016-05-02,51,39.01778
2016-05-03,46,40.2522
2016-05-04,43,41.070847
2016-05-05,34,41.130135
2016-05-06,41,44.59895
2016-05-07,67,51.052357
2016-05-08,62,47.687122
2016-05-09,49,44.947647
2016-05-10,55,44.309982
2016-05-11,52,48.80995
2016-05-12,50,48.47206
2016-05-13,42,52.265354
2016-05-14,74,54.72428
2016-05-15,56,60.434917
2016-05-16,28,46.66431
2016-05-17,46,42.005714
2016-05-18,28,46.979794
2016-05-19,52,41.889088
2016-05-20,45,48.011642
2016-05-21,63,51.97982
2016-05-22,58,55.676453
2016-02-23,641,641.1814
2016-02-24,635,656.2709
2016-02-25,619,660.27454
2016-02-26,652,735.28326
2016-02-27,972,1053.4769
2016-02-28,1160,1109.4442
2016-02-29,735,737.91516
2016-03-01,678,659.5274
2016-03-02,652,664.05273
2016-03-03,680,661.53845
2016-03-04,711,784.58356
2016-03-05,1073,1023.7436
2016-03-06,1242,1069.7274
2016-03-07,791,775.70197
2016-03-08,623,690.4259
2016-03-09,559,635.01855
2016-03-10,606,611.1711
2016-03-11,653,681.829
2016-03-12,1091,1015.95935
2016-03-13,1012,1061.2501
2016-03-14,802,781.78796
2016-03-15,666,642.7431
2016-03-16,561,621.13513
2016-03-17,600,548.7019
2016-03-18,775,711.81964
2016-03-19,1028,1061.8107
2016-03-20,1214,1070.013
2016-03-21,736,736.52783
2016-03-22,569,603.2411
2016-03-23,578,563.396
2016-03-24,635,586.3787
2016-03-25,789,708.0729
2016-03-26,999,1055.2809
2016-03-27,732,907.5526
2016-03-28,717,661.2416
2016-03-29,630,606.80945
2016-03-30,562,581.58844
2016-03-31,679,569.4096
2016-04-01,863,830.0843
2016-04-02,1055,1080.5007
2016-04-03,1143,1084.7188
2016-04-04,868,753.11804
2016-04-05,642,676.34784
2016-04-06,666,654.75806
2016-04-07,618,711.33093
2016-04-08,785,753.8518
2016-04-09,1164,1056.7927
2016-04-10,1044,1104.6549
2016-04-11,789,794.45856
2016-04-12,667,664.6625
2016-04-13,582,650.6159
2016-04-14,621,615.16534
2016-04-15,690,757.99835
2016-04-16,979,1051.4922
2016-04-17,1010,1104.1976
2016-04-18,718,757.2172
2016-04-19,621,616.10706
2016-04-20,665,609.51953
2016-04-21,580,629.7909
2016-04-22,695,712.7069
2016-04-23,933,999.5384
2016-04-24,1022,977.1347
2016-04-25,780,720.32654
2016-04-26,583,625.46686
2016-04-27,615,587.83405
2016-04-28,552,591.5726
2016-04-29,708,710.0331
2016-04-30,991,968.415
2016-05-01,1118,1079.5515
2016-05-02,763,790.70435
2016-05-03,761,656.30237
2016-05-04,637,689.9857
2016-05-05,578,579.4471
2016-05-06,702,728.5722
2016-05-07,1048,1039.2241
2016-05-08,768,915.6506
2016-05-09,752,731.5784
2016-05-10,623,647.27985
2016-05-11,593,616.20715
2016-05-12,597,597.5018
2016-05-13,777,707.3038
2016-05-14,1055,1021.612
2016-05-15,965,1013.25653
2016-05-16,725,719.68866
2016-05-17,607,633.0294
2016-05-18,602,596.9276
2016-05-19,658,593.8936
2016-05-20,665,744.171
2016-05-21,978,998.96826
2016-05-22,1022,996.4382
2016-02-23,152,172.72377
2016-02-24,185,176.0966
2016-02-25,150,182.78899
2016-02-26,197,212.15608
2016-02-27,298,274.00482
2016-02-28,319,271.59808
2016-02-29,183,189.87447
2016-03-01,180,169.91959
2016-03-02,178,176.94763
2016-03-03,188,178.93845
2016-03-04,176,218.24303
2016-03-05,300,273.2936
2016-03-06,326,277.1389
2016-03-07,155,193.89594
2016-03-08,164,166.8377
2016-03-09,156,180.05629
2016-03-10,195,176.82951
2016-03-11,197,217.00543
2016-03-12,326,291.3224
2016-03-13,241,298.06223
2016-03-14,152,177.11263
2016-03-15,157,164.29855
2016-03-16,192,167.34271
2016-03-17,183,167.3626
2016-03-18,176,213.10254
2016-03-19,294,281.1596
2016-03-20,250,282.079
2016-03-21,208,174.13084
2016-03-22,169,171.97072
2016-03-23,184,173.879
2016-03-24,180,178.19601
2016-03-25,248,205.58527
2016-03-26,279,326.15347
2016-03-27,202,233.94171
2016-03-28,173,175.14105
2016-03-29,179,166.77124
2016-03-30,177,173.84126
2016-03-31,210,176.66878
2016-04-01,245,224.09586
2016-04-02,329,303.8527
2016-04-03,337,278.52527
2016-04-04,208,198.99776
2016-04-05,165,188.40582
2016-04-06,173,182.20636
2016-04-07,193,190.63588
2016-04-08,211,231.82347
2016-04-09,304,304.9074
2016-04-10,317,265.3211
2016-04-11,199,196.493
2016-04-12,149,179.37157
2016-04-13,140,176.79836
2016-04-14,166,183.22252
2016-04-15,185,216.35321
2016-04-16,255,287.6127
2016-04-17,285,280.17343
2016-04-18,199,187.52534
2016-04-19,189,166.88799
2016-04-20,204,175.90086
2016-04-21,186,183.026
2016-04-22,205,217.4462
2016-04-23,319,276.7673
2016-04-24,324,286.9943
2016-04-25,210,194.03113
2016-04-26,176,181.78595
2016-04-27,182,183.13985
2016-04-28,188,190.91396
2016-04-29,249,229.07802
2016-04-30,321,309.26434
2016-05-01,341,308.83765
2016-05-02,224,210.51334
2016-05-03,208,197.27591
2016-05-04,192,198.70175
2016-05-05,166,177.92584
2016-05-06,229,229.49335
2016-05-07,269,312.5529
2016-05-08,301,287.42545
2016-05-09,221,211.9499
2016-05-10,196,192.86185
2016-05-11,197,189.2461
2016-05-12,193,191.26741
2016-05-13,221,232.062
2016-05-14,338,287.04794
2016-05-15,338,320.88757
2016-05-16,228,213.84027
2016-05-17,155,200.41837
2016-05-18,196,189.24185
2016-05-19,218,192.17911
2016-05-20,236,244.07788
2016-05-21,284,302.18805
2016-05-22,294,312.48315
2016-02-23,322,371.35046
2016-02-24,317,349.2176
2016-02-25,369,350.8887
2016-02-26,432,448.17957
2016-02-27,566,578.8569
2016-02-28,520,528.35944
2016-02-29,368,375.83902
2016-03-01,343,354.6293
2016-03-02,273,340.0447
2016-03-03,382,363.7087
2016-03-04,508,455.82617
2016-03-05,577,607.8619
2016-03-06,633,536.18414
2016-03-07,380,411.71997
2016-03-08,378,357.0614
2016-03-09,362,376.18707
2016-03-10,449,377.55475
2016-03-11,495,491.98453
2016-03-12,671,587.8711
2016-03-13,518,608.7375
2016-03-14,372,382.96152
2016-03-15,328,359.11563
2016-03-16,307,335.44052
2016-03-17,347,357.86127
2016-03-18,427,435.39087
2016-03-19,282,549.7611
2016-03-20,240,437.53046
2016-03-21,408,300.6838
2016-03-22,538,321.35733
2016-03-23,321,363.22964
2016-03-24,457,341.8285
2016-03-25,678,448.31876
2016-03-26,685,651.9322
2016-03-27,528,461.82266
2016-03-28,382,401.81564
2016-03-29,326,356.58496
2016-03-30,274,327.50366
2016-03-31,357,350.18344
2016-04-01,506,473.35394
2016-04-02,491,570.4563
2016-04-03,568,503.75745
2016-04-04,377,386.33533
2016-04-05,283,378.16904
2016-04-06,382,344.9316
2016-04-07,433,408.56445
2016-04-08,464,501.9328
2016-04-09,651,604.6028
2016-04-10,692,582.3554
2016-04-11,422,418.8484
2016-04-12,377,363.79092
2016-04-13,392,358.4089
2016-04-14,375,378.74832
2016-04-15,535,448.5767
2016-04-16,504,562.2055
2016-04-17,515,523.845
2016-04-18,327,389.7249
2016-04-19,366,359.1774
2016-04-20,422,360.45428
2016-04-21,334,384.5323
2016-04-22,579,449.6271
2016-04-23,623,593.8372
2016-04-24,520,560.1676
2016-04-25,439,382.9217
2016-04-26,362,374.40182
2016-04-27,445,366.03564
2016-04-28,445,408.1857
2016-04-29,478,489.57587
2016-04-30,711,549.1829
2016-05-01,576,611.4974
2016-05-02,475,427.6005
2016-05-03,476,423.71683
2016-05-04,537,440.6729
2016-05-05,557,462.62997
2016-05-06,494,550.6825
2016-05-07,719,640.1735
2016-05-08,607,549.4898
2016-05-09,404,476.0964
2016-05-10,435,402.10724
2016-05-11,386,431.68652
2016-05-12,494,409.60947
2016-05-13,683,512.2747
2016-05-14,628,719.6506
2016-05-15,598,606.38074
2016-05-16,468,436.05954
2016-05-17,389,424.54227
2016-05-18,388,393.18762
2016-05-19,404,399.9466
2016-05-20,584,505.3023
2016-05-21,809,636.92206
2016-05-22,735,642.5096
2016-02-23,372,391.9347
2016-02-24,333,368.54102
2016-02-25,361,363.46716
2016-02-26,363,452.1674
2016-02-27,638,602.9225
2016-02-28,733,710.0819
2016-02-29,421,442.08725
2016-03-01,449,406.8766
2016-03-02,395,422.93082
2016-03-03,463,407.3884
2016-03-04,462,487.087
2016-03-05,774,653.3211
2016-03-06,797,746.27203
2016-03-07,467,506.60403
2016-03-08,492,431.8734
2016-03-09,519,454.28998
2016-03-10,407,464.66553
2016-03-11,455,455.62082
2016-03-12,702,624.9277
2016-03-13,812,704.6847
2016-03-14,498,504.21927
2016-03-15,420,427.26675
2016-03-16,399,406.62793
2016-03-17,405,365.77814
2016-03-18,431,462.41916
2016-03-19,301,642.96533
2016-03-20,9,604.2973
2016-03-21,357,447.7266
2016-03-22,329,335.9012
2016-03-23,427,323.8683
2016-03-24,328,366.7032
2016-03-25,420,368.65927
2016-03-26,662,472.16553
2016-03-27,726,442.16922
2016-03-28,426,416.62555
2016-03-29,440,375.0041
2016-03-30,415,399.30392
2016-03-31,403,380.2131
2016-04-01,503,484.96262
2016-04-02,721,661.0764
2016-04-03,745,749.1265
2016-04-04,533,463.66135
2016-04-05,426,465.54883
2016-04-06,410,467.72427
2016-04-07,397,415.96783
2016-04-08,419,479.2378
2016-04-09,709,686.65796
2016-04-10,789,779.9111
2016-04-11,473,497.97955
2016-04-12,362,429.49045
2016-04-13,397,387.7625
2016-04-14,364,387.8183
2016-04-15,431,453.99326
2016-04-16,561,519.30005
2016-04-17,693,578.26434
2016-04-18,454,429.4005
2016-04-19,436,371.09842
2016-04-20,450,397.81253
2016-04-21,349,401.25085
2016-04-22,396,426.83627
2016-04-23,620,586.2207
2016-04-24,782,683.75085
2016-04-25,444,452.9445
2016-04-26,436,405.67123
2016-04-27,359,404.78287
2016-04-28,376,366.4404
2016-04-29,421,431.5638
2016-04-30,597,592.4137
2016-05-01,758,680.4087
2016-05-02,625,522.9484
2016-05-03,459,488.70117
2016-05-04,557,453.56406
2016-05-05,433,444.26196
2016-05-06,556,486.69653
2016-05-07,802,701.2548
2016-05-08,629,678.1688
2016-05-09,607,539.51996
2016-05-10,490,475.9407
2016-05-11,439,456.72974
2016-05-12,413,426.58685
2016-05-13,510,480.79184
2016-05-14,621,619.28955
2016-05-15,881,662.8421
2016-05-16,524,524.47455
2016-05-17,460,448.0327
2016-05-18,400,460.98798
2016-05-19,501,398.37625
2016-05-20,476,491.37146
2016-05-21,751,607.05005
2016-05-22,835,777.35547
2016-02-23,1372,1431.2299
2016-02-24,1316,1423.8468
2016-02-25,1521,1482.5925
2016-02-26,1781,1802.3086
2016-02-27,2700,2433.6216
2016-02-28,2587,2570.3865
2016-02-29,1531,1544.6062
2016-03-01,1497,1559.6271
2016-03-02,1520,1598.2242
2016-03-03,1390,1680.3743
2016-03-04,1586,1801.7877
2016-03-05,2524,2461.576
2016-03-06,2638,2609.9692
2016-03-07,1541,1697.75
2016-03-08,1604,1553.7279
2016-03-09,1715,1669.3279
2016-03-10,1660,1701.8877
2016-03-11,1795,1971.4009
2016-03-12,2581,2541.9092
2016-03-13,2518,2597.296
2016-03-14,1490,1759.4081
2016-03-15,1494,1538.2097
2016-03-16,1528,1511.6204
2016-03-17,1574,1455.918
2016-03-18,1889,1820.2412
2016-03-19,1190,2507.4312
2016-03-20,1157,1873.6957
2016-03-21,1480,1296.0533
2016-03-22,1647,1327.6927
2016-03-23,1429,1478.7888
2016-03-24,1476,1448.3733
2016-03-25,2079,1786.5104
2016-03-26,3120,2354.9011
2016-03-27,2847,2102.6274
2016-03-28,1568,1561.3723
2016-03-29,1667,1519.1558
2016-03-30,1671,1584.0444
2016-03-31,1580,1596.5497
2016-04-01,2072,1956.3972
2016-04-02,2587,2582.9573
2016-04-03,2837,2446.0156
2016-04-04,1754,1792.2938
2016-04-05,1584,1787.0154
2016-04-06,1666,1654.8745
2016-04-07,1621,1821.5945
2016-04-08,2013,2029.8811
2016-04-09,2758,2677.6565
2016-04-10,2630,2898.931
2016-04-11,1726,1774.4435
2016-04-12,1888,1709.5802
2016-04-13,1475,1746.4121
2016-04-14,1461,1589.3558
2016-04-15,1925,1975.2264
2016-04-16,2358,2226.228
2016-04-17,2521,2371.2756
2016-04-18,1844,1720.8623
2016-04-19,1608,1641.7999
2016-04-20,1634,1560.2664
2016-04-21,1578,1621.3259
2016-04-22,1896,1966.6393
2016-04-23,2517,2464.6172
2016-04-24,2710,2728.7878
2016-04-25,1771,1760.4208
2016-04-26,1508,1627.888
2016-04-27,1420,1545.0052
2016-04-28,1636,1543.6953
2016-04-29,1962,1974.1532
2016-04-30,2733,2456.5737
2016-05-01,2683,2728.8062
2016-05-02,1895,1859.061
2016-05-03,1689,1763.7913
2016-05-04,1921,1685.0042
2016-05-05,1659,1714.4232
2016-05-06,1935,2154.9998
2016-05-07,2776,2593.528
2016-05-08,2222,2509.537
2016-05-09,1719,1876.1093
2016-05-10,1755,1623.9493
2016-05-11,1681,1766.3931
2016-05-12,1584,1752.7633
2016-05-13,2062,2026.7593
2016-05-14,2723,2553.4722
2016-05-15,2806,2680.5293
2016-05-16,1910,1802.1049
2016-05-17,1800,1649.6838
2016-05-18,1773,1779.6873
2016-05-19,1820,1797.4714
2016-05-20,2119,2045.2039
2016-05-21,2942,2566.1902
2016-05-22,2628,2774.8997
2016-02-23,325,315.3837
2016-02-24,317,312.10004
2016-02-25,320,317.70334
2016-02-26,463,363.668
2016-02-27,507,549.31995
2016-02-28,385,452.48413
2016-02-29,292,322.52502
2016-03-01,362,310.8668
2016-03-02,231,327.2533
2016-03-03,350,295.9513
2016-03-04,429,394.6817
2016-03-05,524,532.83905
2016-03-06,558,425.40875
2016-03-07,274,345.12054
2016-03-08,312,305.61578
2016-03-09,296,306.12747
2016-03-10,296,328.37726
2016-03-11,349,377.54688
2016-03-12,501,511.8999
2016-03-13,466,434.9955
2016-03-14,299,304.81116
2016-03-15,299,330.44635
2016-03-16,421,296.3682
2016-03-17,296,335.91348
2016-03-18,355,363.68204
2016-03-19,272,499.4954
2016-03-20,185,423.2342
2016-03-21,316,266.21634
2016-03-22,255,288.03223
2016-03-23,336,285.1747
2016-03-24,268,302.5661
2016-03-25,477,343.10516
2016-03-26,420,462.9811
2016-03-27,445,311.01007
2016-03-28,335,302.52353
2016-03-29,448,308.75693
2016-03-30,221,362.35602
2016-03-31,261,302.89615
2016-04-01,466,391.4254
2016-04-02,537,475.99826
2016-04-03,478,440.8228
2016-04-04,280,326.99426
2016-04-05,283,304.58722
2016-04-06,391,304.18985
2016-04-07,336,332.59937
2016-04-08,352,402.9069
2016-04-09,526,490.48828
2016-04-10,557,461.23706
2016-04-11,244,334.797
2016-04-12,317,304.5165
2016-04-13,298,340.00833
2016-04-14,324,307.92905
2016-04-15,432,400.35236
2016-04-16,451,468.41888
2016-04-17,441,425.96292
2016-04-18,303,302.9669
2016-04-19,336,291.57263
2016-04-20,303,333.38596
2016-04-21,232,311.03256
2016-04-22,425,366.92145
2016-04-23,505,484.4246
2016-04-24,447,463.04108
2016-04-25,330,308.3657
2016-04-26,278,327.5978
2016-04-27,333,297.30692
2016-04-28,344,311.1288
2016-04-29,384,420.54785
2016-04-30,491,493.65805
2016-05-01,509,455.07605
2016-05-02,334,328.329
2016-05-03,340,323.3724
2016-05-04,307,341.32602
2016-05-05,368,313.53238
